COC1=CC=C(C=C1)C2=NC(=C(C3=CC=CC=C3)N2)C4=CC=CC=C4,1728-95-6,"[C]([C](p[C](p[C](p[C,2]([O]([C]))))p[C](p[C](p[C,2])))p[N](p[C]([C](p[C](p[C](p[C,1]))p[C](p[C](p[C,1])))p[C,3]))p[N](p[C,3]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0]))))))",mutagen,23.573725999999994,0.0,0.0,4.489313439999997,4.0,0.0,0.0,2.1187999999999994,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,114.32319999999999,0.0,0.0,326.39193463984145,0.0,0.0,0.0,0.0,1.0,3.0
CC1=C(C=CC=C1N=C=O)N=C=O,91-08-7,"[C](=[N]([C](p[C](p[C](p[C,0]))p[C]([C]p[C](p[C,0][N](=[C](=[O]))))))=[O])",mutagen,11.115242,0.0,0.0,0.9584409999999998,1.0,0.0,0.0,0.9789999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.1762,0.0,0.0,174.15648386325756,0.0,0.0,0.0,0.0,0.0,1.0
C[C@]1(CN2C=CN=N2)[C@H](C(=O)O)N3C(=O)C[C@H]3S1(=O)=O,89786-04-9,"[C]([C]([C,2](=[O]))[N]([C]([C]([O]=[O])[C,1])[C,2])[S]([C,1]([C][C]([N](p[C](p[C](p[N,0]))p[N](p[N,0]))))=[O]=[O]))",nonmutagen,25.470484,0.0,1.0,2.8281148900000006,1.0,1.0,1.0,-1.6817000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,63.19089999999999,2.0,0.0,300.29257047281845,0.0,0.0,0.0,0.0,2.0,0.0
C=CC(=O)OCCN(C)C,2439-35-2,[C](=[C]([C](=[O][O]([C]([C]([N]([C][C]))))))),nonmutagen,19.065691,0.0,0.0,0.7351347599999996,0.0,0.0,0.0,0.8573999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.154700000000005,0.0,0.0,143.1838941394261,0.0,0.0,0.0,0.0,0.0,0.0
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,95-94-3,"[C](p[C](p[C](p[C,0]([Cl])[Cl]))p[C](p[C](p[C,0])[Cl])[Cl])",nonmutagen,3.8664140000000007,0.0,0.0,8.284035239999998,1.0,0.0,0.0,2.8781999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.8206,0.0,0.0,215.89204720111556,0.0,0.0,0.0,0.0,0.0,1.0
C1=CC2=C(C=C1)N(C=C2CCO)N=O,120314-14-9,"[C]([C]([C]([O]))p[C](p[N](p[C,1][N](=[O])))p[C](p[C](p[C](p[C,0]))p[C,1](p[C](p[C,0]))))",mutagen,12.550069999999996,0.0,0.0,0.07338680999999962,1.0,0.0,0.0,0.2708999999999993,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,58.09209999999999,0.0,0.0,190.1989827753487,0.0,0.0,0.0,0.0,1.0,1.0
C1=CC(=CC(=C1)NC(=O)C2=CSC(=C2)[N+](=O)[O-])Br,146795-42-8,"[Br]([C](p[C](p[C](p[C,1]))p[C](p[C](p[C,1][N]([C]([C](p[C](p[S](p[C,0]))p[C](p[C,0]([N]([O]=[O]))))=[O]))))))",mutagen,14.096448999999998,0.0,0.0,2.818369440000001,2.0,0.0,0.0,1.6788000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,77.44319999999999,0.0,0.0,327.15491430211665,0.0,0.0,0.0,0.0,1.0,1.0
CCOC(=O)COC1=CC=C2C(=O)C=C(C3=CC=CC=C3)OC2=C1,119-41-5,"[C](=[C]([C]([C,2](p[C](p[C,0]))=[O]))[C](p[C](p[C](p[C,1]))p[C](p[C](p[C,1])))[O]([C](p[C](p[C](p[C,0][O]([C]([C](=[O][O]([C]([C])))))))p[C,2])))",nonmutagen,25.155311999999995,0.0,0.0,1.8025747599999964,2.0,0.0,0.0,1.3425999999999987,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,97.8059,0.0,0.0,324.32805873803153,0.0,0.0,0.0,0.0,0.0,3.0
CN(C1=CC=CC=C1)N=O,614-00-6,"[C]([N]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])))[N](=[O])))",mutagen,10.363655999999999,0.0,0.0,0.8932140099999997,1.0,0.0,0.0,0.9450999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.6373,0.0,0.0,136.15148864976373,0.0,0.0,0.0,0.0,0.0,1.0
C[C@@]1(CO1)[C@H]2CC3=C(C=C(C4=C3N(C)C5=C(C=CC=C5)C4=O)O)O2,77996-03-3,"[C]([C]([C]([C]([C][C]([O,1])[O,1])[O,4]))p[C](p[C](p[C,3]([O]))[O,4])p[C](p[C]([C]([C,2](p[C](p[C,0]))=[O])p[C,3])[N]([C][C](p[C](p[C](p[C,0]))p[C,2]))))",mutagen,25.354518999999996,1.0,0.0,0.08820899999999926,1.0,0.0,0.0,0.29699999999999876,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,95.919,0.0,0.0,323.3432977713239,0.0,0.0,0.0,0.0,1.0,3.0
CCCCCCCCCCCCC1=CC=CC=C1,123-01-3,"[C]([C]([C]([C]([C]([C]([C]([C]([C]([C]([C]([C]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])))))))))))))))",nonmutagen,32.796209999999995,0.0,0.0,47.16942399999999,1.0,0.0,0.0,6.867999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,85.8488,0.0,0.0,246.4314687569577,0.0,0.0,0.0,0.0,0.0,1.0
CS(=O)(=O)NC1=CC=C(C=C1)NC2=C3C=CC=CC3=NC4=C2C=CC=C4,53478-38-9,"[C]([S]([N]([C](p[C](p[C](p[C,3]([N]([C](p[C](p[C](p[C](p[C,1]))p[C](p[C](p[C,1])p[N,2]))p[C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])p[N,2])))))))p[C](p[C](p[C,3]))))=[O]=[O]))",mutagen,27.700518999999993,0.0,0.0,0.3226239999999983,2.0,0.0,0.0,0.5679999999999985,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,115.27939999999998,0.0,0.0,363.4347152200831,0.0,0.0,0.0,0.0,0.0,4.0
C1=CC(=C(C=C1Cl)Cl)OC2=CC=C(C=C2)[N+](=O)[O-],1836-75-5,"[C](p[C](p[C](p[C,1]([Cl])))p[C](p[C](p[C,1])[Cl])[O]([C](p[C](p[C](p[C,0]([N]([O]=[O]))))p[C](p[C](p[C,0])))))",mutagen,11.664448999999998,0.0,0.0,5.011777689999999,2.0,0.0,0.0,2.2386999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,77.8371,0.0,0.0,284.0952091843486,0.0,0.0,0.0,0.0,0.0,2.0
C1=CC(=C(C=C1[N+](=O)[O-])O)[N+](=O)[O-],329-71-5,"[C](p[C](p[C](p[C,0]([N]([O]=[O]))))p[C](p[C](p[C,0])[O])[N]([O]=[O]))",mutagen,6.884828,0.0,0.0,0.10543008999999999,1.0,0.0,0.0,0.3247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.9985,0.0,0.0,184.10660944795015,0.0,0.0,0.0,0.0,0.0,1.0
CCOC(=O)CC(C)C,108-64-5,[C]([C]([C]([C][C]))=[O][O]([C]([C]))),nonmutagen,18.178898,0.0,0.0,3.044327040000001,0.0,0.0,0.0,1.7448000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9373,0.0,0.0,130.18513168621587,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C2=C(C3=C1N=CC=N3)N=C(N)N2C,146177-59-5,"[C]([C](p[C]([C]p[C](p[C,2](p[N](p[C,0]))p[N]([C]p[C,0]([N]))))p[C](p[C](p[C,2]p[N](p[C,1]))p[N](p[C](p[C,1])))))",mutagen,19.491691000000003,0.0,0.0,0.017902440000000186,1.0,0.0,0.0,-0.1338000000000007,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,70.429,0.0,0.0,227.2655765963712,0.0,0.0,0.0,0.0,1.0,2.0
CC1=C(C(=CC(=C1N)SC)SC)N,106264-79-3,"[C]([C](p[C](p[C](p[C,0][S]([C]))[N])p[C](p[C](p[C,0][S]([C]))[N])))",mutagen,18.544898,0.0,0.0,0.002641960000000103,1.0,0.0,0.0,-0.051400000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.9732,0.0,0.0,214.35337002480105,0.0,0.0,0.0,0.0,0.0,1.0
