canonical_smiles	solubility
CC1=CC=NC2=NC(=NN12)C(=O)OCC(=O)NC3=CC4=C(C=C3)OCCO4	55.4
C1CCC2=NC3=C(C=CC(=C3)C(=O)NCCC4=CC=C(C=C4)S(=O)(=O)N)C(=O)N2CC1	8.2
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)/C=C/C2=CC=CC=C2F)N	5.5
CN(C)C1=CC=CC(=C1)C(=O)NNC(=O)CN2C(=O)C3CC=CCC3C2=O	53
CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=NNC(=O)CC3	4.9
COC1=C(C=C(C=C1)CCC(=O)OCC(=O)NC2=C(C=CS2)C(=O)N)OC	21
CC(C)[C@@H](C(=O)N1CCN(CC1)C/C=C/C2=CC=CC=C2)NC(=O)C3=C(C=C(C=C3)[N+](=O)[O-])Cl	44.3
CC1=CC=C(C=C1)C(=O)NNC(=O)CC2=COC3=C2C=CC(=C3)OC	6.8
C1=CC(=CC=C1C(=O)NCC(=O)NNC(=O)C2=CC=C(C=C2)Br)Cl	6
C1=COC(=C1)CNC(=O)COC(=O)C2=CC=C(C=C2)C=O	43.1
C1CN(CCC1C(=O)NNC2=C(C(=CC(=C2F)F)F)F)S(=O)(=O)C3=CC=CC=C3F	7.7
CCN(CC)C1=CC=C(C=C1)NC(=O)COC2=CC=C(C=C2)N3C=NN=N3	18.8
CCN(C1CCS(=O)(=O)C1)C(=O)CSC2=NC3=C(N2)C=C(C=C3)Cl	58.2
CCOC1=CC=CC=C1NC2=NN=C(S2)SCC(=O)N(C)C3CCS(=O)(=O)C3	66.4
C1=CC=C(C=C1)C(=O)NCCC(=O)NNC(=O)COC2=CC=CC=C2Cl	43.3
CC1=CC=C(C=C1)NC(=O)CN2C(=O)C(NC2=O)(C)C3=CC4=C(C=C3)OCO4	57.2
C1CCC(CC1)C2=NN=C(N2N)SCC(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N	65.8
CCC1=NOC(=C1C(=O)OCC(=O)NC2=C(C=C(C(=C2)OCC)N3CCOCC3)OCC)C	7
CC1=CC=C(C=C1)SCC(=O)NNC(=O)CNC(=O)C2=CC=C(C=C2)Br	3.6
CC(C)C1=CC=C(C=C1)NC(=O)CN2C(=O)C3(CCCCCCC3)NC2=O	16.4
C1CC2(C3=CC=CC=C31)C(=O)N(C(=O)N2)CC(=O)NCC4=CC(=CC=C4)C(F)(F)F	55.2
CS(=O)(=O)C1=CC=C(C=C1)C(=O)NNC(=O)C2=CC(=NN2)C3=CC=CC=C3	34.4
C1CC2(C3=CC=CC=C31)C(=O)N(C(=O)N2)CC(=O)NC4=CC(=CC=C4)Cl	54.2
CC1=C(C=C(C=C1)NC(=O)CN2CCOCC2)S(=O)(=O)N3CCCCC3	57.2
COC1=CC(=C(C=C1)NC(=O)COC(=O)C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)[N+](=O)[O-]	22.4
CCOC(=O)C1=C(OC=C1)CN2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)C)C	32.8
CC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)NC2=C(N(N=C2C)C)C)C	50.1
