C[NH+](C)CCC(=O)c1ccccc1	NSC_89	1
c1ccnc(c1)C(=O)[O-]	NSC_171	-1
CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C	NSC_185	1
CC1C(OC=C2C1=C(C(=O)C(=C2O)C(=O)[O-])C)C	NSC_186	1
c1ccc(cc1)/C=C\2/C(=O)OC(=N2)c3ccccc3	NSC_291	1
c1ccc(cc1)CCCC(=O)[O-]	NSC_295	-1
c1ccc(cc1)Oc2ccc(cc2)CCCC3=C(C(=O)c4ccccc4C3=O)O	NSC_377	1
Cc1ccccc1NC(=[NH2+])Nc2ccccc2C	NSC_473	-1
c1ccc(cc1)CC2(C(=O)NC(=O)N2)c3cccnc3	NSC_479	-1
c1ccc(cc1)NC(=O)c2ccccc2OCC(=O)[O-]	NSC_531	-1
C1C(O1)C2CO2	NSC_629	1
CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)NC(CCC(=O)[O-])C(=O)[O-]	NSC_740	1
C(C(C(=O)[O-])[NH3+])OC(=O)C=[N+]=N	NSC_742	1
C12C(=NN=N1)N=C(N=C2O)N	NSC_749	1
CS(=O)(=O)OCCCCOS(=O)(=O)C	NSC_750	1
C1=NC2C(=N1)N=C(N=C2S)N	NSC_752	1
C1=NC2C(=N1)N=CN=C2S	NSC_755	1
CC(=O)NC1CCc2cc(c(c(c2-c3c1cc(=O)c(cc3)OC)OC)OC)OC	NSC_757	1
C[NH+](CCCl)CCCl	NSC_762	1
c1ccc(cc1)/C=C/C(=O)c2ccccn2	NSC_798	1
